1,Колин Маккалоу,"Никто не ценит того, чего слишком много"
2,Фрэнк Синатра,Лучшая месть – огромный успех
3,Федор Достоевский,"Надо любить жизнь больше, чем смысл жизни"
4,Эрл Найтингейл,"Мы становимся тем, о чем мы думаем"
5,Чарльз Диккенс,"Кто вопросов не задает, тот лжи не слышит"
6,Конфуций," У всего есть своя красота, но не каждый может ее увидеть"
7,Антуан де Сент-Экзюпери,"Никогда не теряй терпения — это последний ключ, отпирающий двери"
8,Габриэль Гарсиа Маркес,"Улыбайся, не доставляй беде удовольствия"
9,Антуан де Сент-Экзюпери,"Ты навсегда в ответе за тех, кого приручил"
10,Дэниел Киз,"Кто сказал, что мой свет лучше твоей тьмы?"
11,Опра Уинфри,"Ты становишься тем, во что веришь"
12,Мэй Уэст,"Ты живешь всего один раз, но если ты все делаешь правильно, одного раза вполне достаточно"
13,Нил Стивенсон,"Проблема с честными людьми в том, что они ждут честности от всех остальных"
14,Лао Цзы,"Чтобы вести людей за собой, иди за ними"
15,Генри Форд,"Неудача – это просто возможность начать снова, но уже более мудро"
16,Джеки Джойнер-Керси,"Возраст — это всего лишь ограничение, которое вы кладёте себе в голову"
17,Альберт Эйнштейн,"Жизнь похожа на езду на велосипеде. Чтобы сохранить равновесие, ты должен продолжать двигаться"
18,Авраам Линкольн,"Если хочешь добиться успеха, верь в себя даже тогда, когда в тебя уже никто не верит"
19,Андре Жид,"Лучше быть ненавидимым за то, что ты есть, чем быть любимым за то, чем ты никогда не являлся"
20,Альберт Эйнштейн,"Логика может привести Вас от пункта А к пункту Б, а воображение — куда угодно"
21,Эмиль Золя,Единственное счастье в жизни — это постоянное стремление вперед
22,Чарльз Дарвин,"Выживает не самый сильный, а самый восприимчивый к переменам"
23,Стив Джобс,"Единственный способ сделать что-то очень хорошо – любить то, что ты делаешь"
24,Питер Друкер,У истоков каждого успешного предприятия стоит однажды принятое смелое решение
25,Будда,"Наше сознание - это все. Вы становитесь тем, о чем думаете"
26,Лев Толстой,"Мудрый человек требует всего только от себя, ничтожный же человек требует всего от других."
27,Элеонор Рузвельт,"Запомните, никто не может заставить вас чувствовать себя неполноценным без вашего на то согласия"
28,Пабло Пикассо,"Все, что вы можете себе представить – есть на самом деле"
29,Конфуций,"Не столь важно, как медленно ты идешь, как то, как долго ты идешь, не останавливаясь"
30,Лев Толстой,"Cчастье не в том, чтобы делать всегда, что хочешь, а в том, чтобы всегда хотеть того, что делаешь."
31,Арнольд Шварценеггер,"Причина создаёт ограничения. Но вы можете сделать многое, если верите в это всем своим сердцем"
32,Уинстон Черчилль,"Успех — не окончателен, провал — не фатален: имеет значение лишь смелость продолжить путь"
33,Джейн Остин,"Думайте о прошлом, только если воспоминания приятны вам"
34,Федор Достоевский,Жизнь задыхается без цели
35,Стив Джобс,"Ваше время ограничено, не тратьте его, живя чужой жизнью"
36,Иммануил Кант,"Наука — это организованные знания, мудрость — это организованная жизнь"
37,Джордж Оруэлл,"Если соблюдаешь мелкие правила, можно нарушать большие"
38,Джером К. Джером,"Ничто меня так не раздражает, как вид людей, которые сидят и ничего не делают, когда я работаю"
39,Теодор Рузвельт,"Никогда не ошибается тот, кто ничего не делает"
40,Конфуций,"Величайшая слава не в том, чтобы никогда не ошибаться, а в том, чтобы уметь подняться каждый раз, когда падаешь"
41,Иван Тургенев,"Надо бы так устроить жизнь, чтобы каждое мгновение в ней было значительно"
42,Эмили Бронте,Гордые люди сами выкармливают свои злые печали
43,Джон Стэйнбек,"Отчаяться каждый может. А вот чтобы совладать с собой, нужно быть человеком"
44,Алексей Иванов,"Находишь только тогда, когда не знаешь, чего ищешь. А понимаешь, что нашел, чаще всего только тогда, когда уже потерял"
45,Гузель Яхина,"Чтобы дойти до цели, человеку нужно только одно – идти"
46,Алла Горбунова,"«Когда-нибудь ты поймешь, что счастье — это ожидание», — как-то сказал мой отец"
47,Мариам Петросян,"Мечтая о чуде, иногда рискуешь получить его, оставшись при этом ни с чем"
48,Жан-Мишель Генассия,"Лучше быть оптимистом и ошибаться, чем оставаться вечно правым пессимистом"
49,Стив Джобс,"Мы находимся здесь, чтобы внести свой вклад в этот мир. Иначе зачем мы здесь?"
50,Генри Форд,"Если тебе тяжело, значит ты поднимаешься в гору. Если тебе легко, значит ты летишь в пропасть"
51,Мать Тереза,"Чем больше любви, мудрости, красоты, доброты вы откроете в самом себе, тем больше вы заметите их в окружающем мире"
52,Альберт Эйнштейн,"Чем умнее человек, тем легче он признает себя дураком"
53,Зигмунд Фрейд,"Единственный человек, с которым вы должны сравнивать себя, – это вы в прошлом. И единственный человек, лучше которого вы должны быть, – это вы сейчас"
54,Михаил Булгаков,Невозможность писать для меня равносильна погребению заживо...
55,Индира Ганди,"История – самый лучший учитель, у которого самые плохие ученики"
56,Наполеон Бонапарт,"Дай человеку власть, и ты узнаешь, кто он"
57,Маргарет Тэтчер ,Поражение? Я не понимаю значения этого слова
58,Николай Карамзин,"Любовь к собственному благу производит в нас любовь к отечеству, а личное самолюбие – гордость народную, которая служит опорою патриотизма"
59,Джон Леннон,"Музыка заводит сердца так, что пляшет и поёт тело. А есть музыка, с которой хочется поделиться всем, что наболело"
60,Ле Корбюзье,"Видите ли, художника отличает то, что в его жизни бывают минуты, когда он ощущает себя больше чем человеком"
